,x,y,cluster
0,0.85,17.45,2
1,0.75,15.6,2
2,3.3,15.45,2
3,5.25,14.2,2
4,4.9,15.65,2
5,5.35,15.85,2
6,5.1,17.9,2
7,4.6,18.25,2
8,4.05,18.75,2
9,3.4,19.7,2
10,2.9,21.15,2
11,3.1,21.85,2
12,3.9,21.85,2
13,4.4,20.05,2
14,7.2,14.5,2
15,7.65,16.5,2
16,7.1,18.65,2
17,7.05,19.9,2
18,5.85,20.55,2
19,5.5,21.8,2
20,6.55,21.8,2
21,6.05,22.3,2
22,5.2,23.4,2
23,4.55,23.9,2
24,5.1,24.4,2
25,8.1,26.35,2
26,10.15,27.7,2
27,9.75,25.5,2
28,9.2,21.1,2
29,11.2,22.8,2
30,12.6,23.1,2
31,13.25,23.5,2
32,11.65,26.85,2
33,12.45,27.55,2
34,13.3,27.85,2
35,13.7,27.75,2
36,14.15,26.9,2
37,14.05,26.55,2
38,15.15,24.2,2
39,15.2,24.75,2
40,12.2,20.9,2
41,12.15,21.45,2
42,12.75,22.05,2
43,13.15,21.85,2
44,13.75,22,2
45,13.95,22.7,2
46,14.4,22.65,2
47,14.2,22.15,2
48,14.1,21.75,2
49,14.05,21.4,2
50,17.2,24.8,2
51,17.7,24.85,2
52,17.55,25.2,2
53,17,26.85,2
54,16.55,27.1,2
55,19.15,25.35,2
56,18.8,24.7,2
57,21.4,25.85,2
58,15.8,21.35,2
59,16.6,21.15,2
60,17.45,20.75,2
61,18,20.95,2
62,18.25,20.2,2
63,18,22.3,2
64,18.6,22.25,2
65,19.2,21.95,2
66,19.45,22.1,2
67,20.1,21.6,2
68,20.1,20.9,2
69,19.9,20.35,2
70,19.45,19.05,2
71,19.25,18.7,2
72,21.3,22.3,2
73,22.9,23.65,2
74,23.15,24.1,2
75,24.25,22.85,2
76,22.05,20.25,2
77,20.95,18.25,2
78,21.65,17.25,2
79,21.55,16.7,2
80,21.6,16.3,2
81,21.5,15.5,2
82,22.4,16.5,2
83,22.25,18.1,2
84,23.15,19.05,2
85,23.5,19.8,2
86,23.75,20.2,2
87,25.15,19.8,2
88,25.5,19.45,2
89,23,18,2
90,23.95,17.75,2
91,25.9,17.55,2
92,27.65,15.65,2
93,23.1,14.6,2
94,23.5,15.2,2
95,24.05,14.9,2
96,24.5,14.7,2
97,14.15,17.35,1
98,14.3,16.8,1
99,14.3,15.75,1
100,14.75,15.1,1
101,15.35,15.5,1
102,15.95,16.45,1
103,16.5,17.05,1
104,17.35,17.05,1
105,17.15,16.3,1
106,16.65,16.1,1
107,16.5,15.15,1
108,16.25,14.95,1
109,16,14.25,1
110,15.9,13.2,1
111,15.15,12.05,1
112,15.2,11.7,1
113,17,15.65,1
114,16.9,15.35,1
115,17.35,15.45,1
116,17.15,15.1,1
117,17.3,14.9,1
118,17.7,15,1
119,17,14.6,1
120,16.85,14.3,1
121,16.6,14.05,1
122,17.1,14,1
123,17.45,14.15,1
124,17.8,14.2,1
125,17.6,13.85,1
126,17.2,13.5,1
127,17.25,13.15,1
128,17.1,12.75,1
129,16.95,12.35,1
130,16.5,12.2,1
131,16.25,12.5,1
132,16.05,11.9,1
133,16.65,10.9,1
134,16.7,11.4,1
135,16.95,11.25,1
136,17.3,11.2,1
137,18.05,11.9,1
138,18.6,12.5,1
139,18.9,12.05,1
140,18.7,11.25,1
141,17.95,10.9,1
142,18.4,10.05,1
143,17.45,10.4,1
144,17.6,10.15,1
145,17.7,9.85,1
146,17.3,9.7,1
147,16.95,9.7,1
148,16.75,9.65,1
149,19.8,9.95,1
