,x,y,cluster
0,31.95,7.95,3
1,31.15,7.3,3
2,30.45,6.65,3
3,29.7,6,3
4,28.9,5.55,3
5,28.05,5,3
6,27.2,4.55,3
7,26.35,4.15,3
8,25.4,3.85,3
9,24.6,3.6,3
10,23.6,3.3,3
11,22.75,3.15,3
12,21.85,3.05,3
13,20.9,3,3
14,20,2.9,3
15,19.1,3,3
16,18.2,3.2,3
17,17.3,3.25,3
18,16.55,3.5,3
19,15.7,3.7,3
20,14.85,4.1,3
21,14.15,4.4,3
22,13.4,4.75,3
23,12.7,5.2,3
24,12.05,5.65,3
25,11.45,6.15,3
26,10.9,6.65,3
27,10.3,7.25,3
28,9.7,7.85,3
29,9.35,8.35,3
30,8.9,9.05,3
31,8.55,9.65,3
32,8.15,10.35,3
33,7.95,10.95,3
34,7.75,11.7,3
35,7.55,12.35,3
36,7.45,13,3
37,7.35,13.75,3
38,7.3,14.35,3
39,7.35,14.95,3
40,7.35,15.75,3
41,7.55,16.35,3
42,7.7,16.95,3
43,7.8,17.55,3
44,8.05,18.15,3
45,8.3,18.75,3
46,8.65,19.3,3
47,8.9,19.85,3
48,9.3,20.3,3
49,9.65,20.8,3
50,10.2,21.25,3
51,10.6,21.65,3
52,11.1,22.15,3
53,11.55,22.45,3
54,11.95,22.7,3
55,12.55,23,3
56,13.05,23.2,3
57,13.45,23.4,3
58,14,23.55,3
59,14.55,23.6,3
60,15.1,23.75,3
61,15.7,23.75,3
62,16.15,23.85,3
63,16.7,23.8,3
64,17.15,23.75,3
65,17.75,23.75,3
66,18.2,23.6,3
67,18.65,23.5,3
68,19.1,23.35,3
69,19.6,23.15,3
70,20,22.95,3
71,20.4,22.7,3
72,20.7,22.55,3
73,21,22.15,3
74,21.45,21.95,3
75,21.75,21.55,3
76,22,21.25,3
77,22.25,21,3
78,22.5,20.7,3
79,22.65,20.35,3
80,22.75,20.05,3
81,22.9,19.65,3
82,23,19.35,3
83,23.1,19,3
84,23.15,18.65,3
85,23.2,18.25,3
86,23.2,18.05,3
87,23.2,17.8,3
88,23.1,17.45,3
89,23.05,17.15,3
90,22.9,16.9,3
91,22.85,16.6,3
92,22.7,16.4,3
93,22.6,16.2,3
94,22.55,16.05,3
95,22.4,15.95,3
96,22.35,15.8,3
97,22.2,15.65,3
98,22.15,15.55,3
99,22,15.4,3
100,21.9,15.3,3
101,21.85,15.25,3
102,21.75,15.15,3
103,21.65,15.05,3
104,21.55,15,3
105,21.5,14.9,3
106,19.35,31.65,1
107,20.35,31.45,1
108,21.35,31.1,1
109,22.25,30.9,1
110,23.2,30.45,1
111,23.95,30.05,1
112,24.9,29.65,1
113,25.6,29.05,1
114,26.35,28.5,1
115,27.15,27.9,1
116,27.75,27.35,1
117,28.3,26.6,1
118,28.95,25.85,1
119,29.5,25.15,1
120,29.95,24.45,1
121,30.4,23.7,1
122,30.6,22.9,1
123,30.9,22.1,1
124,31.25,21.3,1
125,31.35,20.55,1
126,31.5,19.7,1
127,31.55,18.9,1
128,31.65,18.15,1
129,31.6,17.35,1
130,31.45,16.55,1
131,31.3,15.8,1
132,31.15,15.05,1
133,30.9,14.35,1
134,30.6,13.65,1
135,30.3,13,1
136,29.9,12.3,1
137,29.5,11.75,1
138,29,11.15,1
139,28.5,10.6,1
140,28,10.1,1
141,27.55,9.65,1
142,26.9,9.1,1
143,26.25,8.8,1
144,25.7,8.4,1
145,25.15,8.05,1
146,24.5,7.75,1
147,23.9,7.65,1
148,23.15,7.4,1
149,22.5,7.3,1
150,21.9,7.1,1
151,21.25,7.05,1
152,20.5,7,1
153,19.9,6.95,1
154,19.25,7.05,1
155,18.75,7.1,1
156,18.05,7.25,1
157,17.5,7.35,1
158,16.9,7.6,1
159,16.35,7.8,1
160,15.8,8.05,1
161,15.4,8.35,1
162,14.9,8.7,1
163,14.45,8.9,1
164,13.95,9.3,1
165,13.6,9.65,1
166,13.25,10.1,1
167,12.95,10.55,1
168,12.65,10.9,1
169,12.35,11.4,1
170,12.2,11.75,1
171,11.95,12.2,1
172,11.8,12.65,1
173,11.75,13.05,1
174,11.55,13.6,1
175,11.55,14,1
176,11.55,14.35,1
177,11.55,14.7,1
178,11.6,15.25,1
179,11.65,15.7,1
180,11.8,16.05,1
181,11.85,16.5,1
182,12,16.75,1
183,12.15,17.2,1
184,12.3,17.6,1
185,12.55,17.85,1
186,12.8,18.05,1
187,13.1,18.4,1
188,13.3,18.6,1
189,13.55,18.85,1
190,13.8,19.05,1
191,14.15,19.25,1
192,14.45,19.5,1
193,14.85,19.55,1
194,15,19.7,1
195,15.25,19.7,1
196,15.55,19.85,1
197,15.95,19.9,1
198,16.2,19.9,1
199,16.55,19.9,1
200,16.85,19.9,1
201,17.2,19.9,1
202,17.4,19.8,1
203,17.65,19.75,1
204,17.8,19.7,1
205,18,19.6,1
206,18.2,19.55,1
207,3.9,9.6,2
