,x,y,cluster
0,26.75,22.15,1
1,29.8,22.15,1
2,31.55,21.1,1
3,27.7,20.85,1
4,29.9,19.95,1
5,26.8,19.05,1
6,28.35,18.25,1
7,30.4,17.85,1
8,27.25,16.7,1
9,29.05,16,1
10,27.15,14.85,1
11,28.2,13.95,1
12,30.35,13.85,1
13,27.25,11.95,1
14,29.45,12.05,1
15,31.55,12.2,1
16,33.05,10.65,1
17,29.95,9.85,1
18,28,9.75,1
19,27.15,7.85,1
20,29.15,8.1,1
21,31.95,8.6,1
22,34.7,8.55,1
23,34.8,12.25,1
24,36.3,15.25,1
25,36.6,13.2,1
26,38.7,14.25,1
27,40.3,15.5,1
28,42.25,14.25,1
29,40.7,12.8,1
30,38.6,12.1,1
31,36.1,10.5,1
32,38.35,10.4,1
33,37.65,8.4,1
34,40.15,8.55,1
35,40.8,10.65,1
36,42.9,11.25,1
37,41.95,8.5,1
38,42.45,17.45,1
39,40.25,18.45,1
40,42.55,19.45,1
41,40.95,20.65,1
42,42.25,22.15,1
43,38.85,22.4,1
44,38.4,20,1
45,35.25,20.2,1
46,33.25,21,1
47,34.15,22.35,1
48,35.55,22.5,1
49,36.55,21.4,1
50,33.35,19.6,2
51,32.85,19.55,2
52,32.4,19.15,2
53,32.45,18.7,2
54,32.8,18.9,2
55,33.2,19.2,2
56,33.7,19.05,2
57,33.4,18.75,2
58,33.05,18.5,2
59,32.8,18.2,2
60,34,18.7,2
61,33.85,18.25,2
62,33.35,18.15,2
63,32.8,17.7,2
64,33.15,17.55,2
65,33.75,17.75,2
66,34.15,17.85,2
67,34.35,18.35,2
68,34.95,18.5,2
69,34.75,18.05,2
70,35.15,18.05,2
71,35.65,18.15,2
72,35.45,18.7,2
73,36.05,18.75,2
74,36.25,18.2,2
75,36.6,18.7,2
76,37.1,18.5,2
77,36.75,18.1,2
78,37.65,18.3,2
79,37.15,17.85,2
80,37.65,17.75,2
81,38.05,18.1,2
82,38.45,17.7,2
83,38.8,17.3,2
84,38.2,17.25,2
85,38.6,16.8,2
86,38.25,16.35,2
87,37.9,16.85,2
88,37.5,17.3,2
89,37.65,16.4,2
90,37.15,16.7,2
91,37,17.15,2
92,36.6,17.4,2
93,36.15,17.55,2
94,35.75,17.65,2
95,36.6,16.9,2
96,36.05,16.95,2
97,35.45,17,2
98,35.3,17.55,2
99,34.9,17,2
100,34.75,17.45,2
101,34.3,17.35,2
102,34.3,16.8,2
103,33.9,17.2,2
104,33.35,17.05,2
105,32.85,16.95,2
106,33.55,16.6,2
107,34,16.4,2
108,32.45,17.2,2
109,32.1,16.85,2
110,31.7,16.65,2
111,31.2,16.35,2
112,30.95,15.75,2
113,31.15,15.35,2
114,31.45,15.1,2
115,31.75,14.7,2
116,32.15,14.35,2
117,32.65,14.15,2
118,33.15,14.05,2
119,33.8,13.9,2
120,34.35,14.2,2
121,34.3,14.85,2
122,34.05,15.35,2
123,33.9,15.95,2
124,33.35,16.05,2
125,33,16.5,2
126,32.45,16.6,2
127,31.95,16.25,2
128,31.5,15.85,2
129,31.75,15.4,2
130,32.15,15.8,2
131,32.55,16.1,2
132,32.9,15.7,2
133,32.55,15.4,2
134,32.05,15.2,2
135,32.5,14.8,2
136,33,15.25,2
137,33.5,15.6,2
138,33.6,15.05,2
139,32.9,14.7,2
140,33.3,14.5,2
141,33.8,14.5,2
142,9.2,22.35,3
143,10.9,22.35,3
144,12.45,22.3,3
145,13.95,22.05,3
146,14.65,20.3,3
147,13.15,20.8,3
148,11.6,20.95,3
149,10.25,21.25,3
150,9.2,20.8,3
151,8.05,21.55,3
152,7.15,19.9,3
153,8.55,20,3
154,8.5,19.2,3
155,7.35,18.3,3
156,8.25,16.65,3
157,8.95,18,3
158,9.6,18.85,3
159,9.65,19.75,3
160,10.2,20.25,3
161,10.9,20.3,3
162,12.15,20,3
163,11.25,19.75,3
164,10.8,19.6,3
165,10.4,19.55,3
166,10.65,19.35,3
167,10.3,19.15,3
168,10.95,19.1,3
169,10.6,18.85,3
170,10.05,18.1,3
171,10.35,16.9,3
172,10.05,15.9,3
173,11.15,18.1,3
174,12.1,18.75,3
175,13.2,19.2,3
176,11.5,17.1,3
177,12.65,17.65,3
178,14.45,18.35,4
179,13.9,16.7,3
180,12.6,15.8,3
181,15.95,20.75,4
182,16.95,21.6,4
183,17.9,21.95,4
184,19,22.7,4
185,20.45,22.75,4
186,19.1,21.7,4
187,20.4,21.4,4
188,21.95,21.9,4
189,18.65,20.7,4
190,17.75,20.55,4
191,17.05,19.85,4
192,15.75,19.45,4
193,15.75,18.25,4
194,16.35,16.9,4
195,17.2,15.9,4
196,17.9,17,4
197,17.3,17.75,4
198,17,18.9,4
199,17.8,18.65,4
200,17.85,19.5,4
201,18.5,19.9,4
202,19.1,19.95,4
203,19.55,20.55,4
204,20.1,19.9,4
205,19.55,19.3,4
206,18.95,19.3,4
207,18.55,19.2,4
208,18.45,18.85,4
209,18.85,18.9,4
210,19.2,18.8,4
211,18.75,18.55,4
212,18.3,18.1,4
213,19.1,17.8,4
214,19,16.75,4
215,18.75,15.5,4
216,19.65,18.2,4
217,20.1,18.95,4
218,21.25,20.4,4
219,21.45,19,4
220,20.9,17.9,4
221,20.25,17.2,4
222,20.1,15.4,4
223,21.4,15.95,4
224,22.2,17.15,4
225,11.4,12.55,5
226,12.05,12.75,5
227,12.7,13,5
228,13.35,13.05,5
229,14.2,12.95,5
230,15.05,12.95,5
231,15.6,12.95,5
232,16.1,13.1,5
233,15.95,12.6,5
234,15.4,12.45,5
235,14.65,12.4,5
236,13.85,12.4,5
237,13.15,12.2,5
238,12.65,12.4,5
239,11.9,12.1,5
240,12,11.5,5
241,12.65,11.65,5
242,13.4,11.65,5
243,14.1,11.7,5
244,14.6,11.8,5
245,15.2,11.95,5
246,15.05,11.55,5
247,14.45,11.2,5
248,13.95,10.9,5
249,13.05,11.1,5
250,13.55,10.65,5
251,12.45,10.9,5
252,13.2,10.25,5
253,11.25,11.1,5
254,11.25,11.85,5
255,10.7,12.25,5
256,10.05,11.85,5
257,10.6,11.6,5
258,9.75,11.35,5
259,10.4,10.9,5
260,9.75,10.6,5
261,9.75,9.8,5
262,10.35,10.2,5
263,10.9,10.4,5
264,11.7,10.55,5
265,12.4,10.1,5
266,12.9,9.7,5
267,12.35,9.65,5
268,11.85,10,5
269,11.15,9.8,5
270,10.65,9.55,5
271,10.1,9.25,5
272,10.75,9,5
273,11.1,9.3,5
274,11.7,9.4,5
275,12.15,9.1,5
276,12.85,9.05,5
277,12.45,8.7,5
278,11.95,8.25,5
279,11.7,8.85,5
280,11.3,8.5,5
281,11.55,7.95,5
282,12.9,8.5,5
283,13.25,8.05,5
284,12.65,7.95,5
285,12.1,7.6,5
286,11.65,7.35,5
287,12.2,7,5
288,11.8,6.65,5
289,12.65,7.3,5
290,13.2,7.55,5
291,13.65,7.75,5
292,14.35,7.55,5
293,13.8,7.3,5
294,13.35,6.85,5
295,12.7,6.7,5
296,12.45,6.25,5
297,13.2,5.85,5
298,13.65,6.25,5
299,14.1,6.75,5
300,14.7,6.9,5
301,15,7.5,5
302,15.85,7.3,5
303,15.35,7.05,5
304,15.1,6.35,5
305,14.45,6.3,5
306,14.75,5.75,5
307,13.95,5.8,5
308,15.5,5.9,5
309,15.8,6.4,5
310,16.05,6.85,5
311,16.55,7.1,5
312,16.7,6.5,5
313,16.25,6.1,5
314,17.05,6.25,5
315,15.85,11.55,5
316,15.9,12.1,5
317,16.3,11.65,5
318,16.55,12.05,5
319,16.5,12.6,5
320,16.75,13.1,5
321,17.5,13,5
322,17.15,12.65,5
323,17.1,12.1,5
324,16.9,11.7,5
325,17.4,11.65,5
326,17.55,12.1,5
327,17.75,12.65,5
328,18.3,12.75,5
329,18.25,12.25,5
330,18,11.95,5
331,17.85,11.5,5
332,18.3,11.65,5
333,18.6,12,5
334,18.85,12.45,5
335,19.1,11.8,5
336,18.85,11.45,5
337,18.5,11.15,5
338,18.95,10.8,5
339,19.3,11.15,5
340,19.4,10.7,5
341,19.25,10.35,5
342,19.9,10.6,5
343,19.65,10.15,5
344,19.45,9.75,5
345,19.9,9.45,5
346,20.3,10.05,5
347,20.65,10.35,5
348,21.25,10.1,5
349,20.9,9.9,5
350,21.65,9.65,5
351,21.15,9.35,5
352,20.5,9.4,5
353,19.5,9.2,5
354,19.95,8.85,5
355,20.65,8.8,5
356,21.2,8.7,5
357,21.9,8.85,5
358,21.75,8.25,5
359,21.65,7.8,5
360,21.05,8,5
361,20.3,8.2,5
362,19.4,8.7,5
363,19.6,8.05,5
364,18.95,8.1,5
365,20,7.6,5
366,20.55,7.55,5
367,21.25,7.25,5
368,20.85,6.85,5
369,20.25,7.05,5
370,19.55,7.05,5
371,19.05,7.45,5
372,18.35,7.6,5
373,17.85,7.3,5
374,18.3,7.1,5
375,18.95,6.85,5
376,19.6,6.25,5
377,20.15,6.45,5
378,18.8,6.25,5
379,18.35,6.55,5
380,17.65,6.55,5
381,17.25,6.9,5
382,17.95,6.2,5
383,17.45,9.85,6
384,17.2,9.25,6
385,17,9.6,6
386,17,10.05,6
387,16.45,10.1,6
