x,y,cluster
-1.709206626635102,2.030938659306222,1
-1.865334201573225,1.6910429130317666,1
-1.8497214440794125,0.6861337501333792,2
-2.021461776511348,0.6270214464334742,2
-2.130751078968034,0.4201283834838063,2
-2.0839128064865973,0.12456686498428049,2
-1.9433979890422866,0.33145992793394835,2
-1.865334201573225,0.5087968390336632,2
-1.6779811116474772,0.5531310668085927,2
-1.5374662942031665,0.4496845353337583,2
-1.7248193841289143,0.31668185200897186,2
-1.5062407792155421,0.2723476242340434,2
-1.3657259617712312,0.13934494090925595,2
-1.6935938691412895,0.09501071313432748,2
-1.865334201573225,0.15412301683423243,2
-1.865334201573225,-0.008435818340506978,2
-1.8965597165608497,-0.17099465351524534,2
-1.7404321416227266,-0.2596631090651033,2
-1.6623683541536651,-0.09710427389036388,2
-1.5062407792155421,0.021120333509446025,2
-1.7560448991165387,-0.5552246275646291,2
-1.5374662942031665,-0.2596631090651033,2
-1.3345004467836068,-0.1414385016652934,2
-1.1315345993640467,-0.1414385016652934,2
-1.2095983868331082,-0.30399733684003283,2
-1.3657259617712312,-0.4222219442398427,2
-1.5374662942031665,-0.45177809608979574,2
-1.5374662942031665,-0.79167384236425,2
-1.396951476758856,-0.6438930831144871,2
-1.2720494168083576,-0.5552246275646291,2
-1.0534708118949851,-0.3926657923898897,2
-1.4437897492402927,-0.9246765256890365,2
-1.2095983868331082,-0.8507861460641549,2
-1.1003090843764223,-0.7030053868143921,2
-1.0378580544011728,-0.5404465516396526,2
-0.8973432369568621,-0.30399733684003283,2
-0.8348922069816129,-0.5256684757146772,2
-0.7724411770063639,-0.732561538664345,2
-0.9441815094382991,-0.8507861460641549,2
-1.2408239018207328,-1.0724572849387994,2
-1.1315345993640467,-1.3680188034383252,2
-0.9129559944506744,-1.1759038164136337,2
-0.9597942669321115,-1.0429011330888474,2
-0.7880539345001761,-0.9690107534639659,2
-0.6475391170558654,-0.79167384236425,2
-0.49141154211774235,-0.7030053868143921,2
-0.6319263595620531,-0.4961123238647242,2
-0.3977349971548686,-0.40744386831486623,2
-0.25722017971055783,-0.5995588553395587,2
-0.3977349971548686,-0.8064519182892265,2
-0.5382498145991794,-0.9246765256890365,2
-0.5850880870806161,-1.116791512713729,2
-0.7099901470311146,-1.2941284238134436,2
-0.8661177219692376,-1.4419091830632067,2
-0.7412156620187391,-1.6192460941629225,2
-0.46018602713011786,-1.811361081187614,2
-0.5382498145991794,-1.663580321937851,2
-0.5226370571053669,-1.4566872589881832,2
