x,y,cluster
-0.4048374894785583,1.78971601133961,2
-0.47034819546099815,1.653740357471852,2
-0.5157017611411489,1.7526317421029491,2
-0.5459374715945825,1.808258145957941,2
-0.5862517521991609,1.7155474728662876,2
-0.6265660328037393,1.7649931651818358,2
-0.6618410283327454,1.8515231267340455,2
-0.6164874626525948,1.6475596459324084,2
-0.6013696074258779,1.5239454151435372,2
-0.6819981686350345,1.629017511314078,2
-0.7223124492396128,1.6908246267085134,2
-0.7323910193907573,1.7588124536423924,2
-0.7424695895419021,1.78971601133961,2
-0.621526747728167,1.3508854920391178,2
-0.6668803134083177,1.455957588209658,2
-0.6719195984838899,1.5239454151435372,2
-0.7777445850709082,1.5857525305379727,2
-0.828137435826631,1.709366761326844,2
-0.8482945761289201,1.7958967228790537,2
-0.8382160059777756,1.6351982228535211,2
-0.8886088567334985,1.6722824920901826,2
-0.91380528211136,1.7526317421029491,2
-0.9994731283960889,1.7649931651818358,2
-0.9390017074892215,1.6166560882351906,2
-0.8886088567334985,1.5301261266829809,2
-0.792862440297625,1.5054032805252067,2
-0.8029410104487695,1.4497768766702144,2
-0.7727052999953358,1.3447047804996741,2
-0.7021553089373237,1.221090549710803,2
-0.7727052999953358,1.276716953565795,2
-0.8533338612044925,1.3632469151180047,2
-0.9087659970357876,1.357066203578561,2
-0.9591588477915106,1.455957588209658,2
-1.0297088388495228,1.5363068382224245,2
-1.034748123925095,1.6166560882351906,2
-1.0448266940762396,1.6846439151690697,2
-1.2161623866456976,1.7402703190240618,2
-1.1103374000586794,1.6413789343929648,2
-1.1153766851342517,1.5919332420774164,2
-1.1607302508144024,1.610475376695747,2
-1.1808873911166915,1.5610296843801987,2
-1.2363195269479867,1.6351982228535211,2
-1.2867123777037097,1.5672103959196424,2
-1.2665552374014206,1.5239454151435372,2
-1.2111231015701251,1.499222568985763,2
-1.1103374000586794,1.499222568985763,2
-1.0649838343785287,1.4435961651307712,2
-1.1052981149831071,1.4188733189729965,2
-1.0246695537739505,1.4065118958941099,2
-1.1204159702098242,1.3447047804996741,2
-1.0801016896052458,1.2890783766446823,2
-0.9994731283960889,1.3014397997235692,2
-0.9087659970357876,1.2581748189474644,2
-0.8583731462800647,1.2025484150924721,2
-0.9087659970357876,1.1592834343163674,2
-1.0196302686983783,1.1345605881585934,2
-1.0448266940762396,1.2025484150924721,2
-1.1304945403609687,1.2025484150924721,2
-1.2312802418724145,1.3076205112630128,2
-1.2262409567968422,1.3941504728152225,2
-1.3068695180059988,1.4312347420518838,2
-1.3572623687617218,1.4621382997491017,2
-1.3874980792151554,1.5795718189985293,2
-1.4026159344418725,1.4374154535913275,2
-1.4378909299708784,1.474499722827989,2
-1.327026658308288,1.3879697612757789,2
-1.4278123598197339,1.3694276266574483,2
-1.4328516448953064,1.3014397997235692,2
-1.4882837807266014,1.3447047804996741,2
-1.5487552016334691,1.4065118958941099,2
-1.327026658308288,1.3138012228024565,2
-1.311908803081571,1.2519941074080208,2
-1.2262409567968422,1.245813395868577,2
-1.4227730747441618,1.2396326843291334,2
-1.5386766314823244,1.2149098381713594,2
-1.5689123419357582,1.245813395868577,2
-1.6344230479181978,1.1283798766191497,2
-1.4832444956510291,1.0974763189219319,2
-1.5386766314823244,1.0603920496852703,2
-1.3824587941395834,1.1407412996980366,2
-1.377419509064011,1.1592834343163674,2
-1.2111231015701251,1.177825568934698,2
-1.2816730926281374,1.122199165079706,2
-1.2010445314189806,1.1036570304613755,2
-1.271594522476993,1.0356692035274964,2
-1.3572623687617218,1.04184991506694,2
-1.4177337896685893,1.04184991506694,2
-1.4983623508777462,0.9800427996725044,2
-1.5890694822380473,0.9491392419752865,2
-1.5034016359533182,0.86878999196252,2
-1.5537944867090412,0.7637178957919799,2
-1.4378909299708784,0.769898607331423,2
-1.4076552195174448,0.8131635881075281,2
-1.3874980792151554,0.9615006650541734,2
-1.327026658308288,0.9615006650541734,2
-1.311908803081571,0.8626092804230764,2
-1.22120167172127,0.9615006650541734,2
-1.2262409567968422,0.9120549727386251,2
-1.190965961267836,0.86878999196252,2
-1.2010445314189806,0.8008021650286409,2
-1.271594522476993,0.6957300688581006,2
-1.3068695180059988,0.732814338094762,2
-1.362301653837294,0.7451757611736489,2
-1.4278123598197339,0.6771879342397698,2
-1.4328516448953064,0.6030193957664473,2
-1.3874980792151554,0.5041280111353502,2
-1.3371052284594325,0.6092001073058909,2
-1.2665552374014206,0.5844772611481164,2
-1.2514373821747036,0.4608630303592452,2
-1.2312802418724145,0.4979472995959066,2
-1.1456123955876856,0.7266336265553184,2
-1.1355338254365408,0.6524650880819955,2
-1.1355338254365408,0.5350315688325681,2
-1.0901802597563903,0.5721158380692295,2
-1.0599445493029565,0.4979472995959066,2
-1.0297088388495228,0.43614018420147105,2
-1.0750624045296733,0.4299594726620274,2
-1.1204159702098242,0.3743330688070355,2
-0.9591588477915106,0.3743330688070355,2
-0.9238838522625046,0.31870666495204353,2
-1.1052981149831071,0.8317057227258586,2
-1.1002588299075349,0.8811514150414074,2
-1.1002588299075349,0.9553199535147298,2
-1.1002588299075349,1.0294884919880527,2
