x,y,cluster
-2.383011309534605,0.8029856710705885,2
-2.393160119445848,0.5229107305518564,2
-2.134365466709148,0.5002019515908781,2
-1.936463673439907,0.3109621269160591,2
-1.971984508129258,0.5304803235388493,2
-1.9263148635286638,0.5607586954868202,2
-1.9516868883067715,0.8711120079535232,2
-2.002430937862987,0.9240991588624727,2
-2.0582493923748246,0.9997950887324003,2
-2.124216656797905,1.1436173554852627,2
-2.174960706354121,1.3631355521080526,2
-2.154663086531634,1.4691098539259515,2
-2.0734726072416896,1.4691098539259515,2
-2.0227285576854737,1.1966045063942121,2
-1.738561880170666,0.3563796848380158,2
-1.692892235570072,0.6591634043177261,2
-1.7487106900819087,0.9846559027584145,2
-1.7537850950375304,1.1738957274332336,2
-1.875570813972448,1.2723004362641397,2
-1.911091648661799,1.4615402609389587,2
-1.8045291445937461,1.4615402609389587,2
-1.8552731941499618,1.5372361908088863,2
-1.9415380783955285,1.7037672365227265,2
-2.0075053428186087,1.7794631663926541,2
-1.9516868883067715,1.855159096262582,2
-1.6472225909694775,2.1503732227552996,2
-1.4391719877889932,2.354752233404104,2
-1.479767227433966,2.0216901419764226,2
-1.5355856819458031,1.3555659591210603,2
-1.3326094837209406,1.6129321206788139,2
-1.1905261449635365,1.6583496786007705,2
-1.124558880540456,1.7189064224967123,2
-1.2869398391203462,2.2260691526252274,2
-1.2057493598304012,2.332043454443126,2
-1.1194844755848345,2.3774610123650826,2
-1.078889235939862,2.362321826391097,2
-1.0332195913392679,2.2336387456122195,2
-1.043368401250511,2.1806515947032707,2
-0.9317314922268365,1.8248807243146108,2
-0.9266570872712151,1.9081462471715314,2
-1.2311213846085092,1.3252875871730887,2
-1.2361957895641307,1.408553110030009,2
-1.1753029300966717,1.4993882258739224,2
-1.1347076904516993,1.4691098539259515,2
-1.0738148309842404,1.4918186328869296,2
-1.0535172111617543,1.597792934704828,2
-1.00784756656116,1.5902233417178353,2
-1.0281451863836464,1.5145274118479077,2
-1.0382939962948896,1.4539706679519657,2
-1.043368401250511,1.4009835170430163,2
-0.7236808890463523,1.9157158401585241,2
-0.6729368394901366,1.9232854331455171,2
-0.6881600543570012,1.9762725840544662,2
-0.7439785088688385,2.2260691526252274,2
-0.7896481534694326,2.263917117560191,2
-0.5257790957771112,1.9989813630154447,2
-0.561299930466462,1.9005766541845386,2
-0.2974308727741407,2.0746772928853723,2
-0.8657642278037561,1.393413924056024,2
-0.7845737485138109,1.3631355521080526,2
-0.6983088642682445,1.3025788082121106,2
-0.6424904097564071,1.3328571801600815,2
-0.6171183849782993,1.2193132853551902,2
-0.6424904097564071,1.5372361908088863,2
-0.5815975502889482,1.5296665978218933,2
-0.5207046908214896,1.4842490398999368,2
-0.4953326660433818,1.5069578188609154,2
-0.4293654016203012,1.4312618889909878,2
-0.4293654016203012,1.3252875871730887,2
-0.44966302144278775,1.2420220643161688,2
-0.4953326660433818,1.045212646654357,2
-0.515630285865868,0.9922254957454074,2
-0.30757968268538366,1.5372361908088863,2
-0.1451987241054937,1.7416152014576904,2
-0.11982669932738585,1.8097415383406257,2
-0.008189790303711218,1.6205017136658066,2
-0.2314636083510601,1.226882878342183,2
-0.34310051737473474,0.9240991588624727,2
-0.27205884799603286,0.7727072991226175,2
-0.2822076579072758,0.689441776265697,2
-0.27713325295165414,0.6288850323697552,2
-0.2872820628628974,0.507771544577871,2
-0.19594277366170937,0.6591634043177261,2
-0.21116598852857393,0.9013903799014946,2
-0.11982669932738585,1.045212646654357,2
-0.08430586463803473,1.1587565414592482,2
-0.058933839859926895,1.2193132853551902,2
0.08314949889747686,1.1587565414592482,2
0.11867033358682798,1.1057693905502988,2
-0.13504991419425041,0.886251193927509,2
-0.038636220037440695,0.848403228992545,2
0.15926557323180038,0.8181248570445742,2
0.33686974667855524,0.5304803235388493,2
-0.12490110428300713,0.37151887081200125,2
-0.08430586463803473,0.4623539866559143,2
-0.028487410126197415,0.4169364287339579,2
0.01718223447439662,0.3866580567859867,2
-1.0332195913392679,0.7878464850966033,1
-1.0179963764724032,0.7045809622396828,1
-1.0179963764724032,0.5456195095128348,1
-0.9723267318718091,0.4472148006819288,1
-0.9114338724043503,0.507771544577871,1
-0.8505410129368915,0.6515938113307332,1
-0.7947225584250542,0.7424289271746466,1
-0.7084576741794875,0.7424289271746466,1
-0.728755294001974,0.6288850323697552,1
-0.7794993435581896,0.5986066604217842,1
-0.7947225584250542,0.4547843936689217,1
-0.8200945832031621,0.4245060217209505,1
-0.8454666079812699,0.318531719903052,1
-0.8556154178925129,0.15957026717620396,1
-0.9317314922268365,-0.014530371524629293,1
-0.9266570872712151,-0.06751752243357882,1
-0.7439785088688385,0.5304803235388493,1
-0.7541273187800818,0.48506276561689265,1
-0.7084576741794875,0.5002019515908781,1
-0.728755294001974,0.4472148006819288,1
-0.7135320791351091,0.4169364287339579,1
-0.6729368394901366,0.43207561470794337,1
-0.7439785088688385,0.37151887081200125,1
-0.759201723735703,0.32610131289004485,1
-0.7845737485138109,0.28825334795508106,1
-0.7338296989575953,0.2806837549680882,1
-0.6983088642682445,0.3033925339290665,1
-0.6627880295788934,0.3109621269160591,1
-0.6830856494013796,0.2579749760071099,1
-0.7236808890463523,0.2049878250981606,1
-0.7186064840907307,0.15200067418921134,1
-0.7338296989575953,0.09144393029326922,1
-0.7490529138244602,0.0308871863973271,1
-0.7947225584250542,0.008178407436348768,1
-0.8200945832031621,0.05359596535830543,1
-0.8403922030256482,-0.03723915048560762,1
-0.7794993435581896,-0.1886310102254628,1
-0.774424938602568,-0.1129350803555352,1
-0.7490529138244602,-0.13564385931651354,1
-0.7135320791351091,-0.1432134523035064,1
-0.6374160048007855,-0.03723915048560762,1
-0.5815975502889482,0.05359596535830543,1
-0.5511511205552191,-0.014530371524629293,1
-0.5714487403777053,-0.13564385931651354,1
-0.6475648147120289,-0.1886310102254628,1
-0.6018951701114348,-0.31731409100433966,1
-0.6983088642682445,-0.2643269400953904,1
-0.6830856494013796,-0.30217490503035416,1
-0.6729368394901366,-0.34759246295231083,1
-0.7135320791351091,-0.37030124191328917,1
-0.7490529138244602,-0.37030124191328917,1
-0.7693505336469464,-0.3778708349002818,1
-0.4598118313540307,-0.3324532769783254,1
-0.5308535007327325,-0.39301002087426723,1
-0.6932344593126228,-0.5822498455490862,1
-0.6881600543570012,-0.6125282174970574,1
-0.6577136246232718,-0.6957937403539777,1
-0.622192789933921,-0.5746802525620937,1
-0.5105558809102464,-0.46113635775720224,1
-0.5004070709990034,-0.498984322692166,1
-0.5359279056883541,-0.498984322692166,1
-0.5511511205552191,-0.5519714736011153,1
-0.5815975502889482,-0.6503761824320212,1
-0.5714487403777053,-0.6806545543799921,1
-0.5054814759546247,-0.597389031523072,1
-0.44458861648716613,-0.5822498455490862,1
-0.43951421153154446,-0.49141472970517314,1
-0.409067781797815,-0.49141472970517314,1
-0.38369575701970715,-0.5065539156791586,1
-0.6069695750670561,-0.7866288561978908,1
-0.5765231453333269,-0.7941984491848835,1
-0.5105558809102464,-0.779059263210898,1
-0.5308535007327325,-0.8017680421718764,1
-0.5257790957771112,-0.8320464141198473,1
-0.31772849259662694,-0.5065539156791586,1
-0.2974308727741407,-0.5065539156791586,1
-0.32787730250786984,-0.6276674034710429,1
-0.39891897188657205,-0.779059263210898,1
-0.3887701619753288,-0.8774639720418039,1
-0.4293654016203012,-0.9228815299637605,1
-0.39384456693095043,-1.05913420372963,1
-0.34310051737473474,-0.9985774598336881,1
-0.34310051737473474,-0.9001727510027822,1
-0.3481749223303564,-0.8396160071068401,1
-0.33295170746349145,-0.779059263210898,1
-0.25176122817354635,-0.5519714736011153,1
-0.24668682321792504,-0.597389031523072,1
-0.2060915835729523,-0.6730849613929993,1
-0.25176122817354635,-0.8320464141198473,1
-0.30757968268538366,-1.0742733897036156,1
-0.1756451538392228,-0.8244768211328546,1
-0.18579396375046608,-0.9077423439897749,1
-0.06908264977117018,-0.748780891262927,1
-0.023413005170575776,-0.779059263210898,1
-0.2416124182623034,-1.1121213546385795,1
-0.22131479843981722,-1.0742733897036156,1
-0.19086836870608773,-1.036425424768652,1
-0.19086836870608773,-1.0969821686645937,1
-0.16549634392797988,-1.0061470528206808,1
-0.13504991419425041,-0.9910078668466954,1
-0.11475229437176421,-1.036425424768652,1
-0.08938026959365637,-0.9380207159377459,1
-0.058933839859926895,-0.9380207159377459,1
0.012107829518774982,-0.9077423439897749,1
0.0273310443856399,-0.8623247860678184,1
0.0882239038530985,-0.8471856000938329,1
0.1744887880986653,-0.869894379054811,1
0.09837271376434177,-0.9682990878857171,1
0.001959019607532062,-1.0288558317816592,1
-0.10460348446052094,-1.0969821686645937,1
-0.14012431914987206,-1.119690947625572,1
-0.19594277366170937,-1.1499693195735432,1
-0.15534753401673662,-1.2180956564564782,1
-0.1451987241054937,-1.2332348424304636,1
-0.10967788941614257,-1.2559436213914419,1
-0.08938026959365637,-1.2937915863264058,1
-0.07923145968241309,-1.2029564704824924,1
-0.05385943490430525,-1.2862219933394128,1
-0.05385943490430525,-1.119690947625572,1
-0.013264195259332857,-1.2332348424304636,1
0.022256639430018262,-1.2332348424304636,1
0.03747985429688282,-1.2559436213914419,1
0.03747985429688282,-1.187817284508507,1
0.05777747411936902,-1.119690947625572,1
0.21000962278801605,-0.9758686808727097,1
0.28612569712233954,-0.9380207159377459,1
0.3013489119892045,-1.0137166458076736,1
0.3216465318116907,-1.0137166458076736,1
0.32672093676731234,-1.0667037967166229,1
0.25567926738861046,-1.0894125756776012,1
0.23030724261050262,-1.0969821686645937,1
0.25567926738861046,-1.1726780985345215,1
0.18971200296552984,-1.1726780985345215,1
0.16941438314304366,-1.1953868774954999,1
0.08314949889747686,-1.2180956564564782,1
0.12881914349807125,-1.248374028404449,1
0.1541911682761791,-1.2937915863264058,1
0.06285187907499065,-1.3316395512613695,1
0.07807509394185558,-1.346778737235355,1
0.11359592863120634,-1.3619179232093404,1
0.25567926738861046,-1.3921962951573117,1
0.28612569712233954,-1.3619179232093404,1
0.2912001020779612,-1.3846267021703187,1
0.3673161764122847,-1.346778737235355,1
0.3673161764122847,-1.3089307723003911,1
0.45358106065785153,-1.2256652494434708,1
0.45358106065785153,-1.1272605406125649,1
0.44850665570222986,-1.0137166458076736,1
0.4332834408353653,-0.9682990878857171,1
0.49925070525844556,-0.8850335650287967,1
0.575366779592769,-0.8471856000938329,1
0.636259639060228,-1.3240699582743767,1
0.5804411845483907,-1.3165003652873841,1
0.5499947548146612,-1.3165003652873841,1
0.4941763003028239,-1.2332348424304636,1
0.5195483250809317,-1.2256652494434708,1
0.4789530854359594,-1.1499693195735432,1
0.5144739201253101,-1.1045517616515867,1
0.5246227300365534,-1.1272605406125649,1
0.5652179696815258,-1.1651085055475288,1
0.6514828539270926,-1.1651085055475288,1
0.6159620192377415,-1.2256652494434708,1
0.6565572588827142,-1.2408044354174563,1
0.6819292836608221,-1.2408044354174563,1
0.6667060687939571,-1.0515646107426373,1
0.6413340440158493,-0.9531599019117315,1
0.646408448971471,-0.9077423439897749,1
0.7275989282614161,-0.8926031580157894,1
0.7428221431282807,-0.8471856000938329,1
0.7783429778176317,-0.779059263210898,1
0.8290870273738474,-0.6352369964580356,1
0.9153519116194142,-0.7109329263279632,1
0.8392358372850908,-0.7866288561978908,1
0.844310242240712,-0.8396160071068401,1
0.8341614323294687,-0.8774639720418039,1
0.8138638125069829,-0.9153119369767677,1
0.8341614323294687,-0.9607294948987243,1
0.7986405976401183,-1.0742733897036156,1
0.8138638125069829,-1.1953868774954999,1
0.8696822670188199,-1.2105260634694852,1
0.849384647196334,-1.1423997265865504,1
0.8544590521519553,-1.1045517616515867,1
0.9914679859537378,-1.1423997265865504,1
0.9914679859537378,-1.0818429826906084,1
0.940723936397522,-1.0439950177556445,1
0.9153519116194142,-0.9834382738597025,1
0.9559471512643867,-0.9380207159377459,1
0.9204263165750355,-0.9001727510027822,1
1.0269888206430888,-0.9607294948987243,1
1.0472864404655746,-0.9834382738597025,1
1.0472864404655746,-0.8926031580157894,1
1.1081792999330338,-0.8926031580157894,1
1.0168400107318456,-0.8093376351588691,1
0.9914679859537378,-0.7563504842499197,1
1.0269888206430888,-0.7336417052889416,1
1.0523608454211968,-0.748780891262927,1
1.0675840602880613,-0.779059263210898,1
1.0168400107318456,-0.6655153684060067,1
1.0371376305543314,-0.6503761824320212,1
1.087881680110547,-0.6276674034710429,1
1.1335513247111415,-0.62009781048405,1
1.1639977544448707,-0.7639200772369126,1
1.2451882337348161,-0.8244768211328546,1
1.2604114486016806,-0.7412112982759342,1
1.235039423823573,-0.7185025193149559,1
1.179220969311736,-0.6428065894450283,1
1.1944441841786004,-0.6125282174970574,1
1.1995185891342217,-0.5671106595751008,1
1.3466763328472475,-0.7260721123019488,1
1.3771227625809765,-0.6806545543799921,1
0.4891018953472023,-1.1726780985345215,1
1.0726584652436826,-0.4762755437311877,1
1.113253704888655,-0.41571879983524557,1
1.174146564356114,-0.42328839282223846,1
1.1842953742673572,-0.3778708349002818,1
1.1589233494892495,-0.3248836839913325,1
1.2553370436460594,-0.45356676477020935,1
1.2451882337348161,-0.35516205593930344,1
1.2756346634685454,-0.3627316489262963,1
1.3111554981578963,-0.30217490503035416,1
1.2248906139123297,-0.30217490503035416,1
1.2147418040010862,-0.218909382173434,1
1.2604114486016806,-0.19620060321245567,1
1.4024947873590845,-0.37030124191328917,1
1.4278668121371922,-0.40814920684825295,1
1.422792407181571,-0.24918775412140493,1
1.3568251427584908,-0.20377019619944825,1
1.331453117980383,-0.15078304529049902,1
1.3213043080691396,-0.1129350803555352,1
1.2857834733797886,-0.05994792944658595,1
1.265485853557302,0.008178407436348768,1
1.301006688246653,0.0611655583452983,1
1.3111554981578963,0.0006088144493561713,1
1.3517507378028688,-0.029669557498615027,1
1.3821971675365987,-0.04480874347260049,1
1.448164431959679,-0.05994792944658595,1
1.4380156220484357,0.008178407436348768,1
1.38727157249222,0.12172230224124016,1
1.3162299031135176,0.129291895228233,1
1.3365275229360043,0.18984863912417513,1
1.3720483576253553,0.3563796848380158,1
1.417718002225949,0.37151887081200125,1
1.3923459774478413,0.3488100918510229,1
1.422792407181571,0.33367090587703746,1
1.4380156220484357,0.318531719903052,1
1.5192061013383804,0.3109621269160591,1
1.4887596716046512,0.15957026717620396,1
1.4836852666490299,0.11415270925424756,1
1.5090572914271378,0.0308871863973271,1
1.5395037211608669,-0.05237833645959308,1
1.5445781261164881,0.0233175934103345,1
1.5648757459389748,0.09144393029326922,1
1.6105453905395692,0.09901352328026208,1
1.630843010362055,-0.014530371524629293,1
1.635917415317677,0.05359596535830543,1
1.6460662252289195,0.15200067418921134,1
1.635917415317677,0.3563796848380158,1
1.6105453905395692,0.4017972427599724,1
1.6562150351401628,0.4169364287339579,1
1.6511406301845415,0.46992357964290715,1
1.722182299563243,0.47749317262990004,1
1.6866614648738927,0.5380499165258419,1
1.7171078946076217,0.7045809622396828,1
1.6866614648738927,0.7424289271746466,1
1.661289440095785,0.6515938113307332,1
1.635917415317677,0.6288850323697552,1
1.5800989608058393,0.6137458463957695,1
1.5547269360277316,0.6137458463957695,1
1.5141316963827591,0.507771544577871,1
1.4735364567377867,0.507771544577871,1
1.417718002225949,0.6591634043177261,1
1.4633876468265434,0.7121505552266757,1
1.4887596716046512,0.6743025902917119,1
1.4126435972703277,0.7878464850966033,1
1.5395037211608669,0.7272897412006608,1
1.5800989608058393,0.7424289271746466,1
1.0071813068424755,0.4423286762691162,-1
-1.5204861720209664,1.440442323074529,-1
0.011709875674944525,0.165661774625522,-1
-0.2214671009078868,1.5540800306778217,-1
1.1181954555785438,-0.8146415251665209,-1
1.1808095975191217,-0.06033931199231923,-1
0.6712140370779394,-0.7096086047158447,-1
0.30036667449540055,-1.3926616999919288,-1
-1.7274982190763755,1.9341151921383075,-1
-1.368607077028003,1.2611263241336494,-1
1.5373425449049463,-1.1703946360875166,-1
-1.8556375407993855,-0.7560776764489344,-1
-2.179213290760997,1.0308709047822238,-1
-0.8570187479104777,1.2714945540002187,-1
-0.1042796173956006,-0.0652231025263238,-1
1.4174172268645877,-0.29747999929820357,-1
0.24181810750120003,-1.2543368363804293,-1
1.745377649851527,0.5188942164040315,-1
1.5660442869347506,-0.3498371643602893,-1
-0.7366905696560861,-0.6022133828257932,-1
1.0952173849341775,0.6317606436073351,-1
1.3714332016148378,-0.020927867552105017,-1
-0.3621210575819255,-0.26057596667695404,-1
0.536376401705311,-1.0686834041004865,-1
1.2601477252336843,-0.9847178264093784,-1
-1.3447658183928395,1.1397753707460025,-1
1.694271019202806,-0.1874026270177225,-1
-1.0808907118186517,1.7344296569486157,-1
-0.2099198290868174,0.5247904567482286,-1
-1.1271768992289313,1.1839290161349092,-1
-0.4583185635369422,-0.24467165866963825,-1
-0.9455950896215759,-1.1693302439524744,-1
0.322181827725564,-1.4039619651199822,-1
-2.368313639368657,1.8133019802452623,-1
1.2131139574694245,-1.2716841235125071,-1
-0.44890922175581394,2.347549513031026,-1
0.5932740911250656,1.0937430111618145,-1
-0.15051440983899267,0.5012263994572308,-1
0.5040454094948317,0.6603259378317969,-1
-0.7805667756411333,-0.8409232580426687,-1
-0.8037994622328248,-0.6478478983442226,-1
-0.8215561299566732,2.514172600396756,-1
0.7808586820358272,-0.5257139523590597,-1
0.5276405371849476,-0.11286104536470204,-1
1.2733589796170466,-1.2322264899305584,-1
-0.0024212627734907597,-1.4653966078127296,-1
-1.61158403242935,2.0330644147329293,-1
-0.6247375181427255,1.4421358033041056,-1
0.5889990687848611,-2.1927895476213877,-1
2.378844011441803,0.5500554095529332,-1
