x,y,cluster
1.8550642792940544,-1.2224302245089327,3
1.7454740864888103,-1.317082630644668,3
1.649582667784222,-1.4117350367804036,3
1.5468418620293056,-1.506387442916139,3
1.4372516692240616,-1.5719160317793404,3
1.3208120893684903,-1.6520065292788089,3
1.2043725095129183,-1.7175351181420102,3
1.087932929657347,-1.7757827526870784,3
0.9577945757011194,-1.8194684785958795,3
0.8482043828958757,-1.855873250186547,3
0.7112166418893208,-1.8995589760953477,3
0.5947770620337489,-1.9214018390497483,3
0.4714880951278496,-1.9359637476860152,3
0.34134974117162203,-1.9432447020041488,3
0.21806077426572276,-1.9578066106404157,3
0.09477180735982349,-1.9432447020041488,3
-0.02851715954607626,-1.914120884731615,3
-0.15180612645197553,-1.9068399304134813,3
-0.25454693220689173,-1.8704351588228139,3
-0.37098651206246364,-1.84131134155028,3
-0.4874260919180353,-1.783063707005212,3
-0.5833175106226237,-1.7393779810964107,3
-0.6860583163775399,-1.6884113008694763,3
-0.7819497350821285,-1.622882712006275,3
-0.870991766736389,-1.5573541231430734,3
-0.9531844113403222,-1.4845445799617385,3
-1.0285276688939273,-1.4117350367804036,3
-1.1107203134978603,-1.3243635849628015,3
-1.1929129581017934,-1.2369921331451996,3
-1.2408586674540876,-1.1641825899638647,3
-1.3025031509070373,-1.0622492295099957,3
-1.3504488602593314,-0.9748777776923937,3
-1.4052439566619535,-0.8729444172385248,3
-1.4326415048632646,-0.7855729654209229,3
-1.4600390530645755,-0.6763586506489204,3
-1.4874366012658864,-0.581706244513185,3
-1.501135375366542,-0.4870538383774494,3
-1.5148341494671975,-0.377839523605447,3
-1.521683536517525,-0.29046807178784506,3
-1.5148341494671975,-0.20309661997024317,3
-1.5148341494671975,-0.0866013508801071,3
-1.4874366012658864,0.0007701009374950642,3
-1.4668884401149034,0.08814155275509672,3
-1.4531896660142476,0.1755130045726989,3
-1.4189427307626088,0.26288445639030056,3
-1.3846957955109702,0.3502559082079027,3
-1.3367500861586759,0.43034640570737126,3
-1.3025031509070373,0.5104369032068399,3
-1.2477080545044152,0.5759654920700412,3
-1.1997623451521209,0.6487750352513761,3
-1.1244190875985158,0.7143036241145776,3
-1.0696239911958938,0.7725512586596454,3
-1.0011301206926164,0.8453608018409803,3
-0.9394856372396665,0.8890465277497813,3
-0.8846905408370447,0.9254512993404489,3
-0.8024978962331115,0.9691370252492499,3
-0.734004025729834,0.9982608425217838,3
-0.6792089293272123,1.0273846597943177,3
-0.603865671773607,1.0492275227487184,3
-0.5285224142200017,1.056508477066852,3
-0.4531791566663966,1.0783513400212523,3
-0.37098651206246364,1.0783513400212523,3
-0.30934202860951404,1.0929132486575195,3
-0.2339987710559087,1.085632294339386,3
-0.17235428760295907,1.0783513400212523,3
-0.09016164299902589,1.0783513400212523,3
-0.02851715954607626,1.056508477066852,3
0.03312732390687337,1.0419465684305849,3
0.09477180735982349,1.0201037054761846,3
0.16326567786310098,0.9909798882036502,3
