x,y,cluster
0.46575722040134027,1.724316470214992,1
0.7790033721974169,1.724316470214992,1
0.9587347707689362,1.5029616923820894,1
0.5633256939115936,1.4502581738504459,1
0.7892737378300749,1.2605255071365284,1
0.4708924032176695,1.070792840422612,1
0.6300830705238724,0.9021415811213522,1
0.8406255659933661,0.8178159514707227,1
0.5171090485646316,0.5753797662251617,1
0.7019756299524801,0.42780991433655985,1
0.5068386829319731,0.18537372909099928,1
0.6146775220748848,-0.004358937622917748,1
0.8354903831770374,-0.025440345035575112,1
0.5171090485646316,-0.4259870858760665,1
0.7430570924831129,-0.40490567846340875,1
0.9587347707689362,-0.3732835673444229,1
1.1127902552588096,-0.700045382240613,1
0.7944089206464041,-0.8686966415418726,1
0.5941367908095684,-0.8897780489545299,1
0.5068386829319731,-1.2903247897950214,1
0.7122459955851381,-1.2376212712633778,1
0.999816233299569,-1.1322142342000905,1
1.2822512881976713,-1.142754937906419,1
1.292521653830329,-0.36274286363809405,1
1.4465771383202026,0.2696993587416291,1
1.4773882352181777,-0.16246949321784854,1
1.6930659135040012,0.05888528461505471,1
1.8573917636265325,0.32240287727327266,1
2.057663893463369,0.05888528461505471,1
1.8984732261571662,-0.246795122868478,1
1.6827955478713428,-0.39436497475708027,1
1.4260364070548865,-0.7316674933595992,1
1.6571196337896972,-0.7527489007722565,1
1.5852270743610892,-1.1743770490254053,1
1.8419862151775452,-1.142754937906419,1
1.9087435917898237,-0.700045382240613,1
2.124421270075647,-0.5735569377646684,1
2.0268527965653944,-1.153295641612748,1
2.0782046247286856,0.7334903218200926,1
1.8522565808102036,0.9443043959466669,1
2.0884749903613433,1.1551184700732413,1
1.9241491402388118,1.4080953590251304,1
2.057663893463369,1.724316470214992,1
1.7084714619529884,1.7770199887466356,1
1.662254816606026,1.2710662108428574,1
1.3387382991772914,1.313229025668172,1
1.1333309865241263,1.4818802849694317,1
1.2257642772180504,1.7664792850403075,1
1.3695493960752658,1.7981013961592933,1
1.4722530524018482,1.5662059146200613,1
1.1436013521567847,1.186740581192228,2
1.0922495239934935,1.176199877485899,2
1.0460328786465312,1.0918742478352688,2
1.0511680614628607,0.9970079144783105,2
1.087114341177164,1.0391707293036252,2
1.1281958037077975,1.1024149515415977,2
1.1795476318710887,1.070792840422612,2
1.1487365349731136,1.0075486181846394,2
1.1127902552588096,0.9548450996529958,2
1.087114341177164,0.8916008774150234,2
1.2103587287690631,0.9970079144783105,2
1.194953180320076,0.9021415811213522,2
1.1436013521567847,0.8810601737086945,2
1.087114341177164,0.7861938403517361,2
1.123060620891468,0.7545717292327503,2
1.1846828146874175,0.796734544058065,2
1.2257642772180504,0.8178159514707227,2
1.2463050084833673,0.92322298853401,2
1.307927202279317,0.9548450996529958,2
1.2873864710140002,0.8599787662960375,2
1.328467933544633,0.8599787662960375,2
1.3798197617079242,0.8810601737086945,2
1.3592790304426081,0.9970079144783105,2
1.420901224238557,1.0075486181846394,2
1.4414419555038738,0.8916008774150234,2
1.4773882352181777,0.9970079144783105,2
1.528740063381469,0.9548450996529958,2
1.492793783667165,0.8705194700023664,2
1.5852270743610892,0.9126822848276811,2
1.5338752461977978,0.8178159514707227,2
1.5852270743610892,0.796734544058065,2
1.626308536891722,0.8705194700023664,2
1.6673899994223556,0.7861938403517361,2
1.7033362791366589,0.7018682107011067,2
1.64171408534071,0.6913275069947779,2
1.6827955478713428,0.5964611736378195,2
1.6468492681570388,0.5015948402808612,2
1.6109029884427348,0.6070018773441483,2
1.569821525912102,0.7018682107011067,2
1.5852270743610892,0.5121355439871893,2
1.5338752461977978,0.5753797662251617,2
1.5184696977488106,0.6702460995821201,2
1.4773882352181777,0.7229496181137637,2
1.4311715898712154,0.7545717292327503,2
1.3900901273405826,0.7756531366454072,2
1.4773882352181777,0.6175425810504765,2
1.420901224238557,0.6280832847568054,2
1.3592790304426081,0.6386239884631343,2
1.3438734819936202,0.7545717292327503,2
1.3027920194629874,0.6386239884631343,2
1.2873864710140002,0.7334903218200926,2
1.2411698256670376,0.7124089144074356,2
1.2411698256670376,0.5964611736378195,2
1.2000883631364048,0.680786803288449,2
1.1436013521567847,0.6491646921694632,2
1.0922495239934935,0.6280832847568054,2
1.1641420834221008,0.5542983588125048,2
1.2103587287690631,0.5121355439871893,2
1.0511680614628607,0.680786803288449,2
1.0152217817485567,0.6070018773441483,2
0.9741403192179234,0.5648390625188329,2
0.9227884910546322,0.5015948402808612,2
0.8971125769729866,0.3751063958049163,2
0.917653308238303,0.29078076615428644,2
0.9484644051362778,0.23807724762264285,2
0.9792755020342526,0.15375161797201303,2
1.0203569645648856,0.07996669202771207,2
1.0717087927281768,0.037803877202397355,2
1.123060620891468,0.01672246978973999,2
1.1898179975037464,-0.014899641329246241,2
1.2463050084833673,0.04834458090872585,2
1.2411698256670376,0.18537372909099928,2
1.215493911585392,0.29078076615428644,2
1.2000883631364048,0.417269210630231,2
1.1436013521567847,0.4383506180428887,2
1.1076550724424807,0.533216951399847,2
1.0511680614628607,0.5542983588125048,2
0.999816233299569,0.48051343286820347,2
0.953599587952607,0.39618780321757363,2
0.9792755020342526,0.3013214698606153,2
1.0203569645648856,0.38564709951124515,2
1.0614384270955184,0.4488913217492176,2
1.0973847068098224,0.3645656920985874,2
1.0614384270955184,0.3013214698606153,2
1.0100865989322272,0.2591586550353002,2
1.0563032442791895,0.17483302538467077,2
1.1076550724424807,0.2696993587416291,2
1.159006900605772,0.34348428468593006,2
1.1692772662384303,0.22753654391631437,2
1.0973847068098224,0.15375161797201303,2
