x,y,cluster
-0.9204266587917094,-2.072846470317206,1
-0.9567760299017618,-2.1326146677560183,1
-1.0900570573052872,-1.9447717615197508,1
-1.0961152858236292,-1.9533100754395814,1
-1.174872256562076,-1.7740054831231444,1
-1.2354545417454965,-1.808158738802466,1
-1.2657456843372068,-1.6544690882455202,1
-1.3263279695206276,-1.6117775186463685,1
-1.4414343113691268,-1.4495495541695926,1
-1.4050849402590744,-1.270244961853156,1
-1.3990267117407322,-1.1848618226548528,1
-1.5686571102543099,-1.10801699737638,1
-1.574715338772652,-0.9201740911401127,1
-1.5020165965525474,-0.8774825215409612,1
-1.5928900243276785,-0.7237928709840157,1
-1.6352976239560728,-0.6384097317857126,1
-1.6292393954377307,-0.43349019770978475,1
-1.7140545946945196,-0.3993369420304636,1
-1.6292393954377307,-0.30541548891233,1
-1.665588766547783,-0.16026415227521465,1
-1.5868317958093363,-0.08341932699674193,1
-1.6958799091394934,0.07880863748003399,1
-1.6777052235844672,0.13857683491884645,1
-1.5504824246992837,0.13857683491884645,1
-1.5928900243276785,0.38618793859392553,1
-1.6413558524744147,0.4032645664335864,1
-1.574715338772652,0.6935672397078171,1
-1.5444241961809417,0.710643867547478,1
-1.489900139515863,0.8472568902647626,1
-1.5686571102543099,0.958254971222557,1
-1.4172013972957584,1.1119446217795026,1
-1.465667225442495,1.2058660748976362,1
-1.3202697410022854,1.2741725862562785,1
-1.3445026550756538,1.385170667214073,1
-1.2172798561904703,1.5132453760115276,1
-1.2112216276721284,1.666935026568473,1
-1.1506393424887078,1.7523181657667763,1
-1.0779406002686032,1.6925499683279643,1
-0.9204266587917094,1.880392874564231,1
-0.9870671724934721,1.9401610720030436,1
-0.8356114595349206,2.093850722559989,1
-0.8356114595349206,1.957237699842704,1
-0.6962722036130531,2.196310489597953,1
-0.6599228325030007,2.068235780800498,1
-0.5024088910261072,2.2219254313574437,1
-0.5024088910261072,2.290231942716087,1
-0.33277849251252917,2.256078687036765,1
-0.33277849251252917,2.3670767679945595,1
-0.15708986548060946,2.324385198395408,1
-0.1449734084439256,2.486613162872184,1
-0.03592529511376821,2.460998221112693,1
0.00042407599628424737,2.290231942716087,1
0.1215886463631255,2.341461826235068,1
0.1518797889548358,2.409768337593711,1
0.32151018746841337,2.4183066515135416,1
0.24275321672996672,2.256078687036765,1
0.4971988145003331,2.196310489597953,1
0.5517228711654115,2.2390020591971047,1
0.6486545274588846,2.1706955478384615,1
0.7152950411606475,2.1877721756781225,1
0.8122266974541205,2.068235780800498,1
0.8122266974541205,1.9230844441633828,1
0.9515659533759877,1.897469502403892,1
0.9697406389310141,1.9743143276823647,1
1.0606140667061452,1.7010882822477942,1
1.1393710374445918,1.7437798518469458,1
1.2363026937380648,1.6754733404883035,1
1.2363026937380648,1.5388603177710183,1
1.284768521884801,1.4278622368132246,1
1.3574672641049061,1.4278622368132246,1
1.3877584066966164,1.0436381104208603,1
1.4241077778066689,1.154636191378654,1
1.4604571489167208,0.9497166573027266,1
1.4725736059534051,0.8728718320242539,1
1.4301660063250106,0.7021055536276475,1
1.5089229770634576,0.6167224144293444,1
1.5755634907652203,0.6850289257879867,1
1.5270976626184836,0.36057299683443483,1
1.6785533755770357,0.36057299683443483,1
1.5816217192835622,0.12150020707918557,1
1.7209609752054293,0.14711514883867688,1
1.690669832613719,-0.1004959548364022,1
1.617971090393615,-0.15172583835538422,1
1.6422040044669828,-0.3481070585114816,1
1.5695052622468781,-0.4164135698701242,1
1.636145775948641,-0.6725629874650337,1
1.5513305766918517,-0.6554863596253732,1
1.4907482915084311,-0.8774825215409612,1
1.5937381763202465,-0.9030974633004522,1
1.4786318344717473,-1.1763235087350223,1
1.5876799478019044,-1.1592468808953618,1
1.3574672641049061,-1.304398217532477,1
1.4119913207699846,-1.5263943794480654,1
1.3029432074398275,-1.5263943794480654,1
1.3271761215131959,-1.6373924604058596,1
1.2302444652197226,-1.731313913523993,1
1.2302444652197226,-1.7910821109628055,1
1.0606140667061452,-1.9191568197602602,1
1.1272545804079075,-2.0045399589585635,1
0.9273330393026196,-2.1155380399163572,1
0.9152165822659353,-2.183844551275,1
0.8425178400458307,-2.3119192600724547,1
0.8061684689357783,-2.2350744347939817,1
1.54527234817351,-0.1004959548364022,1
1.4362242348433527,0.0361170678808824,1
1.3090014359581694,0.130038520999016,1
1.2484191507747486,-0.11757258267606308,1
1.4119913207699846,-0.279800547152839,1
1.3453508070682219,-0.6213331039460517,3
1.351409035586564,-0.9116357772202827,1
1.187836865591328,-0.5274116508279184,3
1.0424393811511188,-1.082402055616889,3
0.9152165822659353,-1.0994786834565495,3
0.7516444122706999,-1.2104767644143437,3
0.8909836681925671,-0.9628656607392644,3
1.0121482385594083,-0.6640246735452032,3
1.145429265962934,-0.4676434533891062,3
1.1030216663345394,-0.43349019770978475,3
1.1030216663345394,-0.42495188378995463,3
0.5214317285737012,-1.0567871138573979,3
0.49114058598199095,-0.9543273468194342,3
0.6123051563488322,-0.9543273468194342,3
0.6910621270872792,-0.9543273468194342,3
0.6062469278304905,-0.8091760101823189,3
0.5456646426470698,-0.6981779292245247,3
0.7274114981973318,-0.6811013013848641,3
0.757702640789042,-0.84332926586164,3
0.7637608693073837,-0.8006376962624885,3
0.8243431544908043,-0.7323311849038459,3
0.8304013830091465,-0.6298714178658821,3
0.9031001252292514,-0.6640246735452032,3
1.0000317815227244,-0.4505668255494453,3
1.0060900100410661,-0.4420285116296152,3
0.9152165822659353,-0.48472008122876675,3
0.9152165822659353,-0.48472008122876675,3
0.8364596115274886,-0.4505668255494453,3
0.8364596115274886,-0.39079862811063315,3
0.7879937833807523,-0.43349019770978475,3
0.5880722422754641,-0.4505668255494453,3
0.6304798419038586,-0.39079862811063315,3
0.5820140137571219,-0.3224921167519906,3
0.4729659004269649,-0.4591051394692758,3
0.382092472651834,-0.544488278667579,3
0.24881144524830845,-0.7237928709840157,3
0.17611270302820398,-0.6981779292245247,3
0.40632538672520213,-0.1261108965958935,3
0.40026715820686,-0.09195764091657237,3
