x,y
731.113415863705,773.460184353238
718.206614183046,780.205865008059
705.19812771629,808.448517638349
735.67877895652,745.102938562503
708.391242561536,765.941772306768
723.521247593379,782.333471955775
699.227733484487,773.713780368913
733.365143430988,808.098023726122
707.696820459639,802.576302064138
708.005345840734,753.080088230332
731.113415863705,823.460184353238
741.057335910148,828.613231583053
706.627613935084,849.414326380735
714.702350701693,786.790629760556
697.819129364677,835.237663838039
731.661766394153,849.969092648002
752.063988181714,791.588564174947
722.607899343017,834.818285662031
739.927901074746,821.327444526377
733.938186110545,803.353171669362
781.113415863705,823.460184353238
805.393718054116,857.46608964456
771.536681848781,828.455438851619
748.851981948262,800.030959093085
771.183867349695,823.71656085008
770.176717458209,813.666557737939
798.030676374004,843.881627872498
785.06359439512,827.246718219542
805.151233098859,786.70770721319
767.34347792385,814.930656117406
781.113415863705,773.460184353238
767.721416316645,799.094255696109
780.609875241261,783.474098627156
784.390334271676,796.27808224355
799.666566360405,769.902452291413
756.898532002036,779.318006017734
753.949059810676,755.78238421064
755.913689231061,754.595005382667
762.730615687652,806.501341910702
777.757247170577,807.191302568961
731.113415863705,773.460184353238
706.121303908225,789.406747575621
743.19640635429,730.684864832891
745.162578268693,735.578966081779
758.123962379727,770.493631477044
707.028618584581,768.534647000931
731.77171511099,752.083987709089
727.097431645777,776.013457458829
736.888745688464,801.190707172614
737.219768006052,770.726240771388
681.113415863705,773.460184353238
691.270233084991,756.284857504341
647.177582516098,795.391413432902
675.54762774755,780.042767571535
690.668987278481,736.784838101837
654.102605518097,773.781825697274
703.098587275717,795.242487180659
712.048161406715,779.08717368017
669.17226589004,736.753418073197
686.910841434245,791.440381926188
681.113415863705,723.460184353238
703.858769913004,707.823570407767
661.752898690525,714.707430903036
657.501715696548,757.057043718149
675.418366810442,714.99178002878
665.185069892302,731.870535732645
677.926909240885,756.763680663049
673.791710880695,740.365014455251
689.828754621944,707.657201008636
680.402574556396,705.327103832676
692.648370612006,910.925079535722
729.316171534852,901.166673179423
699.22901273544,906.108477947898
689.700125679817,952.61829727092
689.123156096783,897.870368062861
685.57810490428,903.024498751451
676.431495239731,912.237951474579
697.179781950662,883.659107553303
692.943417304461,940.334337877079
647.204903159111,906.257818295772
692.648370612006,950
690.396450502635,937.818506692825
662.066864626761,967.450305091588
701.797592277704,911.656826141534
670.612952365917,939.546712616846
694.539600886316,938.456332567154
725.07184453535,952.731024725354
672.008009857356,943.558997455936
685.258811575659,927.164419922847
691.980809862199,943.646381254065
692.648370612006,950
699.065624034027,966.334759281346
706.381310371529,936.575451973546
725.48833970536,976.934493908274
713.321312529946,922.775381931207
663.465227835433,932.608960079323
699.078024965987,958.997867892594
688.615745568174,946.163231581646
721.448157652171,932.824017481269
692.29243372122,978.225516921061
692.648370612006,900
688.98868238369,908.400200580214
664.291653925845,869.622040217696
720.041321397683,898.405122340362
672.765030386733,904.565764463432
677.090520182273,868.097565618251
679.958660213966,853.644336922192
726.775045133745,889.291609914421
695.311650344835,939.688207929777
692.138746926281,856.433700129838
742.648370612006,900
720.630330857988,872.442405210302
740.774573086158,894.670517054941
742.588415225211,916.622159773897
745.50756516151,939.894558095891
745.22006282819,881.418849006294
741.683593220639,928.987347854521
758.158074026235,938.493586398013
729.100904879538,898.29322596643
719.003853153472,881.14050308266
792.648370612006,900
760.905460906362,873.890081402432
795.892507842853,892.790304942602
787.180190503339,908.392847837126
804.456041348271,879.551668180346
809.561303866923,717.08134484464
773.377008673504,903.517831452072
774.483213372871,909.277346433921
812.415552816748,877.299965977386
759.782160538335,908.816825346039
792.648370612006,850
781.588973897746,836.893222891823
800.229840393856,832.948903616054
774.250066238587,811.675070193996
766.40635799743,849.705118105259
807.596157356063,839.950467545183
809.225660875672,840.229447487605
794.085574010066,854.118663463239
770.668230894809,845.909276796242
793.359292984669,889.450846032324
792.648370612006,900
789.037082285886,893.163384949704
791.58750043135,919.98622932345
803.149435195653,877.297074023372
748.967604214931,896.445530201792
828.954216162792,904.268342804537
790.290331241508,943.972648934281
828.7216806273,907.674257081209
775.302873863299,866.074525360477
785.939437590971,932.609133735817
842.648370612006,900
831.704137812054,932.463269459624
840.746248228508,886.238582216716
854.056237620134,900.121804388431
850.092556040457,880.771927958191
811.457883141648,906.090497718368
838.955965160317,901.157963089115
842.162554553273,872.925315343407
869.413145992008,773.622291461825
804.648337142004,900.821329338025
842.648370612006,850
810.73305607973,849.839284114499
845.932460879715,817.205020445581
885.519143045981,847.734681878805
860.534602737686,881.141367993435
808.087925874553,849.207274840839
848.224571900239,852.085578614079
874.514613651443,828.343423925304
833.441985803682,819.30991970011
856.382756594277,864.638049681729
842.648370612006,800
839.938678873168,803.829440533838
863.750748444274,798.75444253276
854.323182865589,799.810235686559
858.029352480115,807.008405593681
449.819779337113,832.895619795372
829.060204680744,810.300480347166
822.43089522601,805.072084467134
825.181883576709,831.059451232989
841.253507061589,757.002318196339
892.648370612006,800
890.63535651758,815.59372487871
892.981566569012,762.930083195513
913.610235903195,811.089925085158
911.665595690187,797.831221463161
878.103954689927,820.892389168309
899.290335668107,803.49425176279
886.243094491178,778.035362971758
852.972823903928,790.141403567155
913.627229230885,800.304815243942
892.648370612006,850
890.408232552455,876.548719521298
929.398375639682,852.220423807591
881.280404937191,851.111011416197
895.141735737162,814.544750547559
917.660823137058,859.122815614569
867.973372344291,818.586573278988
857.692336632942,870.154244387931
876.185812323985,882.954647521668
935.729354654166,849.510088471146
892.648370612006,900
909.075876876084,895.950967415528
866.552802460176,927.282345240893
872.947015623868,879.2543084126
920.16354916776,894.477320915789
894.567518301224,924.384745052812
873.294588014192,863.673072383007
886.435259765142,875.48670155681
875.529200898325,924.687450615211
891.036048030207,893.848245778181
942.648370612006,900
973.316097901489,888.337678407699
932.543108524764,900.831378575383
939.371191181522,884.201684825536
942.780977251762,857.260883822018
955.808385057572,895.715515877278
933.371859412062,904.328503585528
926.878603639066,867.935367322206
955.118815419982,894.390344138058
930.171913523428,898.688942797977
942.648370612006,950
938.745977373675,947.335803350475
946.677764021706,917.648141322325
928.203083321453,948.501202026525
941.547756714008,930.451123938914
969.626859155869,935.85566706321
944.035364155149,954.476234931364
955.348866542235,970.477319609492
931.586241225229,945.017236526787
951.496670149291,966.856082813054
950,950
934.523195312555,936.30096265288
976.026840959618,924.501084253566
921.31997827588,969.563497805713
984.32884729474,937.550364646907
959.461915673317,926.224198782255
959.304639299563,943.775856571071
921.519722254395,949.798038890372
947.486681850115,933.069615168221
949.88943395912,925.430185258643
900,950
881.047506398502,956.896204396346
904.858775164893,951.560388297453
899.461296812613,991.172466364569
919.880956254887,960.001101844906
50,410.420999255874
908.61934909452,911.99276367151
917.199208809377,960.347080420115
887.638363663921,952.522106622683
385.698358772211,516.482678090676
793.831037596264,643.524024478467
815.104001028132,611.486536039314
807.120440580896,656.443686092645
775.109990564137,639.648879352931
67.5714405683346,660.018454507824
839.502025021375,645.16960270806
826.820217348021,614.30436895407
820.06669774321,626.289738170513
783.784412184163,641.547449850886
759.793771917758,611.963967096598
843.831037596264,643.524024478467
842.14290998088,615.113777899121
830.734960231638,650.629146881988
820.814206090162,673.004692496847
887.635699585518,643.109666157121
834.856767093736,655.491820822884
883.058081125135,625.054408693766
842.602369807672,663.096809559758
848.585716527169,682.189878697649
845.883888250642,623.189066522942
793.831037596264,643.524024478467
791.87984905815,664.681170049315
791.697825535849,646.990107642239
779.212011952621,647.253984246035
814.03616850565,630.529615076931
787.162533273126,636.212849256537
800.274291870381,671.717666192667
833.301457659405,647.324883431969
751.695904524233,646.640863343585
790.624939315579,601.162405486925
350.091604208092,568.179036508465
369.15841305492,605.479858454238
353.804093904901,585.984807932092
314.419729321748,538.993112016727
354.485400498236,563.500087919328
360.269270278214,548.631904190758
324.151452297625,581.889845322665
340.920416278822,563.269804099272
382.399667875071,586.699507768898
325.371008923115,551.856255018765
400.091604208092,568.179036508465
394.816969609405,608.716063105449
429.794227491262,576.875792972562
381.849785440763,611.964005699191
411.95814254172,567.272926250057
407.735430873493,571.079432181468
430.442697892189,566.86844432484
386.460906269152,543.485974999222
363.313258500733,552.185768429862
409.150253225786,569.029255047604
350.091604208092,568.179036508465
359.752822383074,569.005704203656
335.394180250472,576.014056573551
343.145947361106,546.044024680239
392.189230098215,564.078862205695
358.594247504572,595.37485133976
334.868017125741,549.855837427219
333.114784723961,580.718304824227
844.73403261251,819.178388099105
361.598992343208,595.581485110221
300.091604208092,568.179036508465
316.331545795104,579.905690000737
331.856343998108,594.163982650235
305.816507568372,589.672065165268
328.697954032537,591.147983855994
322.291012648143,582.693606583154
300.862584055101,582.133159813072
292.34706404626,560.353831145211
299.859509601508,605.241831995141
344.557601381799,570.872437876905
300.091604208092,618.179036508465
314.244810509,613.592679189964
305.133112837051,632.363839707828
300.686684342518,646.958345265917
294.955518577806,614.931036126112
296.991101788852,632.575701328049
278.986962001713,647.07368508436
283.144382927911,643.785799216387
325.613640061636,653.252190735571
332.108638631482,612.459756328341
300.091604208092,568.179036508465
271.529943764476,584.176320939357
275.950612185125,530.725550903461
296.744431832493,521.873256902896
305.778315109755,612.294025307253
314.734027246977,550.843168456801
314.575469595652,584.869827406236
262.798816548589,565.086673806118
806.742060843668,50
293.447763070424,580.373225828102
300.091604208092,518.179036508465
330.129418409755,493.105544175724
275.629598481198,522.315646115999
297.46748183701,533.751045801023
293.910334155646,521.492777448242
299.181212875171,526.52019684106
325.630419121704,543.810753778466
298.780503148816,505.615155147756
308.74561775383,524.87378486891
300.92518951639,545.982642324134
300.091604208092,468.179036508465
298.059111108345,430.333695990761
266.883063387503,450.274564968707
284.769134149265,451.818101440408
301.690774626363,463.674518882346
300.144839232714,476.760940376175
292.380438190646,176.804144112537
284.763150992592,461.903901199178
285.485503547795,465.845517587966
324.445769785898,473.101371332728
300.091604208092,418.179036508465
284.302178237322,421.676998659909
270.454751391069,422.501859464928
315.498238028869,398.591143485902
292.158715268955,411.01860120328
342.182436311224,422.254968807752
296.627321556161,373.476041424974
290.828064649367,373.185134293196
313.422030530782,405.285309628835
301.94935496944,459.745811020004
300.091604208092,368.179036508465
287.662993411244,390.521545923329
271.819097315728,387.298284699649
323.817934792806,386.524030440572
283.694697710016,397.079312228227
278.870510192573,335.75154933748
322.025989645484,385.757565319154
291.700388694162,372.475835128042
293.043247121487,415.587678422382
340.688240532813,377.637699882429
250.091604208092,368.179036508465
212.944159601274,379.40025745888
226.408368844752,355.645410615568
236.167377110215,384.967242821169
265.633025631069,385.618921037459
218.310672057707,386.935329011245
250.342599056175,377.071115937479
249.857850618423,326.849016064025
255.157403557576,353.756242916294
227.885480342114,382.04675194777
200.091604208092,368.179036508465
197.775593650262,351.667946051579
188.977282755557,368.06565812814
161.817294713976,385.190423251752
209.279989636138,396.258061357251
220.557422865893,365.690632140675
161.633650297819,351.959183687083
173.605322015213,351.843609141935
218.14552572729,379.516914935217
201.435976607076,390.042095146567
474.89436716698,642.499824183903
445.24126061179,636.284827063849
476.02595590361,628.1792856761
486.974074453138,647.344575005285
459.725357100612,637.452367021586
486.51786125578,656.428211910143
474.900500838268,639.688575047795
480.383747852921,658.962622142763
468.509626251707,607.354225839759
490.240194307824,640.470850988698
424.89436716698,642.499824183903
390.594926951269,663.13668650523
441.966516617867,650.552358152835
421.38249050242,651.152288605104
422.027817691774,627.852850462884
455.895316439525,617.189117601455
395.463827117821,655.503027468659
401.068204421726,650.296166959251
423.922549384661,665.481824914369
421.980306839518,632.8670727789
374.89436716698,642.499824183903
406.441753685215,639.87313850163
384.689110592237,642.315259590329
408.619032075065,630.821929911991
371.853480292845,632.606707098301
388.275202523634,660.813477756219
390.980368740593,605.82144582716
357.687467727246,672.606046259685
371.777098644793,642.947270026156
382.089991504227,684.322986612394
374.89436716698,592.499824183903
365.0314813915,583.989214323895
368.105085756375,570.67720537137
363.441362241643,611.827629827515
388.08631477659,621.278914028273
380.865630832644,596.523948493341
398.598747039195,606.044201903494
374.749041908386,630.464383688014
366.803041503246,601.753769319371
368.583723551386,619.251519913177
374.89436716698,642.499824183903
950,682.96466707528
370.490410125449,633.874514237758
359.38704316027,619.031756044009
347.571085730889,652.345008535587
337.552157973135,644.083191008391
339.630790706701,643.120708521752
355.349250545536,633.095877402634
338.751861484454,649.066213639421
369.073760533377,644.825908860492
374.89436716698,692.499824183903
344.92696701742,688.660416899317
386.183094714579,702.148987194757
369.986094386097,713.639209354078
350.136910757708,688.495950708542
399.313193485462,699.311448142235
387.415087543249,731.367645953598
350.15951773601,699.417335630688
355.144661134763,701.217652165159
389.780477062404,724.456003067415
424.89436716698,692.499824183903
424.87861644221,726.234322747107
388.428668224783,695.943801603294
424.029358856432,704.564651447428
424.538929016665,710.991769595962
400.170498035717,655.101883853939
445.418717270268,689.894482448428
403.096966834122,675.377997311873
424.495483900832,665.964316988048
413.918258805506,674.144763127183
474.89436716698,692.499824183903
497.244302053278,716.988837126173
473.06563239945,697.860837993545
454.197347131487,677.68406703166
494.18794903357,700.24216797878
474.911739661746,686.194123277734
449.651250918289,707.209294457571
471.973700086005,689.275667950187
465.119716467076,736.935737234359
487.318230543062,679.148863949101
474.89436716698,642.499824183903
463.59555774752,637.491378079285
481.814233357956,607.33859268372
475.579123625671,649.826805259055
453.032991710873,661.179946332892
498.679538040392,638.202154244576
470.725211989746,662.738160952544
474.259068217705,677.360128577826
466.864371130976,641.636843350309
480.233772117944,688.815752834717
424.89436716698,642.499824183903
418.661736762797,642.338553351117
448.647990212566,650.142189121047
385.57567227941,633.054854580658
466.299087129972,641.718954422258
445.643882023901,601.63537446817
443.428416757764,621.205321026088
391.784906012677,616.469937901343
407.203946461424,651.314535293329
431.350426869836,645.639772062745
374.89436716698,642.499824183903
342.160828750983,608.885116209804
370.196620587187,639.958472065238
374.854854665625,647.786517873336
398.426969428845,640.26031504928
349.483726504342,638.983874541778
387.121501926055,669.965573982265
407.347293187976,659.509929514818
388.449481604654,624.293419622625
419.678423013735,635.039377400822
100.91441452279,279.634674576606
145.908397575298,276.193502130977
100.046540155202,247.359094193114
92.6331903541459,316.315114098608
104.800874149774,304.363207764152
110.124565937793,318.137683895776
100.352413071502,295.015611933604
76.5336356690083,279.303545175415
105.841358897578,254.855219520974
72.7405155921808,302.487495986905
150.91441452279,279.634674576606
172.356006165892,296.675049119957
187.606857301459,281.607608011275
161.166266911528,313.891348091068
151.592764165595,288.969199316488
151.278040766537,316.524299854813
119.23308593394,274.987763482948
181.664188804673,280.227786412008
118.807447413131,261.843162492079
174.266933407534,272.127566271818
150.91441452279,229.634674576606
161.438237466933,227.29621237569
646.250907404504,681.733689067345
184.838637000812,230.292742482708
162.857179771039,226.405444403547
151.361738453188,259.117116580025
144.437578447722,192.579098321694
148.634726338082,261.740512623353
124.98092613601,247.994762901543
139.824819358273,241.344632991883
200.91441452279,229.634674576606
242.875514401439,245.509711409539
188.789264695244,231.307415573143
194.317429926451,249.829293180664
194.488835719911,232.208678044111
179.980510953102,238.244975264563
202.058715435479,225.346418451684
211.656762686032,248.377236884996
208.312290458337,223.279654823854
177.13997234663,256.463985868474
150.91441452279,229.634674576606
147.280283811748,239.411699279191
142.433983727283,195.609218723548
191.323297433394,252.954773976561
165.51672647096,226.594374342782
153.839159007191,278.026880502426
130.132322762785,234.338050524841
153.476246827858,240.751999872094
158.420123154752,219.949717509844
159.195991364829,207.419799150839
150.91441452279,279.634674576606
134.335189737373,313.333950308646
191.644399030186,280.051120567252
128.529244966415,261.408614080336
172.668714733751,266.313879481214
178.136735949168,269.69564615952
143.178507789186,245.663650622688
120.986665490531,283.399193607474
175.373771766993,275.814031343079
126.862821015638,291.394342167091
200.91441452279,279.634674576606
210.663206308542,268.859220404475
208.905578001657,268.517258666146
192.350056867377,273.574242330186
195.561532749801,252.683526939649
202.043684044349,235.15142845548
224.767626674224,259.500085478186
183.812896044336,306.160624157462
175.806460018554,296.155811982031
179.044659710173,281.851039618426
102.803233778639,950
121.779129940393,953.774486749037
